,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2
0,wArcCMVnrl_tc9MULW-0CQ,0,2014-05-02 14:22:05,0,ZtAnERu9OwjIO4ug0XTK5Q,3.0,"We loved the atmosphere for a large birthday party celebration with 14 people, however the kids' choices are extremely limited. The adult food was fabulous, but our kids had 2 choices & their chicken tenders came fried almost black! The cheese pizza was fine. We ordered more tarot tots to fill them & they came badly over fried also. Very disappointing. We have taken them to brunch on Sundays and they loved that. May not go back for dinner with children.",0,g60bxO0B2I6os1iCX2VJ1g,223338344704,0
1,YlwJYpBWa-oL0byTVPNKRQ,0,2018-11-03 19:57:36,0,8b_S0_FDF0zx3sELmJR9WA,1.0,"SO SLOW! Mostly Every table in the restaurant had people but no people had food. We were in there for about twenty minutes and we didn't even get our drink order. We could see one server, one host, and one bar tender.  On a weekend where there is a large convention around the corner, they should be prepared for crowds who have to get back quickly. Disappointed",0,MWKALAdfSvzFE_LEjM0OXg,335007509918,1
2,8mIrX_LrOnAqWsB5JrOojQ,0,2016-10-23 19:18:39,0,IF9A7iGnOLhF3aSlxHMkTg,4.0,So much fun for a day outing with the boys. Some of the machines are temperamental just because they are vintage but that staff works with you if it happens!,0,93NLI_oDOFpDRmgxxKrlIw,17179951328,2
3,M-bM5y8qdE-Z3mfZept1EA,1,2011-03-29 05:07:26,0,bebMts1G_tBse6zraqYaVg,4.0,"I like this place better than Aloha Kitchen.  The portions are more ""true to size"" for local Hawaiian food.  The only other closer place that serves the right portion is ""Island Flavor"".

I've been here twice: Once with my boyfriend (He got hamburger steak and I got katsu saimin) and another time to eat chicken katsu curry.  Both times we got our food quicker than you can say ""try pass the shoyu, brah"".  I loved the saimin and it reminded me of home, for serious.  My boyfriend loved the hamburger steak because it came with lots of gravy.  The second time I came and got the katsu curry it came with THREE pieces of katsu, usually I get only one (Aloha Kitchen!).  The down side was that the curry sauce was like L&L curry sauce and I think that kine is gross.  Katsu curry should be full on curry all over everything not that Hawaiian curry in a small little sauce container, but I can't complain about the portion and I still ate it all.  Still, the edge goes to Island Flavor....if only it wasn't across town for me.",0,b3xm-Pb4J2Nwx--FXKhBog,146028968231,3
4,lkpoSg7xf60BsrOjdm0CBA,0,2018-10-01 01:36:28,1,bsDU6yjRsqo9so6KM-qkjw,3.0,"The old fashion bar/buttermilk was the best out of all we ordered. The chocolate glaze icing was not creamy, but a little grainy. Apple fritter was decent, but it was filled with an apple filling which we aren't used to. Raised donut, maple bar wasn't as light or as sweet as I would have liked. Ham Croissant got a thumbs up from the kid. Overall - we enjoyed about over half of what we ate. Least favorite was maple bar, and favorite was the buttermilk bar. Rest fell in the middle.",0,KGBv_LIPdQWKofJqfniv0A,180388632173,4
5,IVbvOKxV9mN1OuZBl-3_rA,0,2016-06-28 01:03:20,0,q-L8oxWKGHGDjeMd4XwZwg,5.0,My first time visiting this restaurant was on Sunday. The buffet was good. The staff was great. Plan to visit again when I return to Charlotte.,0,4QHYXcnvCTQqyqn8q0f3Vg,249108192861,5
6,UNI1agsPX2k3eJSJVB91nw,0,2017-06-25 03:19:00,0,ZrETHD2YCLrVMsMSBbiadw,5.0,"Andraya was EXTREMELY Good! Made us feel
Welcome on our first time eating there. The food was freaking DELICIOUS!!!
. She should definitely win the competition  love my first time experience",0,cgBTIeD4CLWgojaWKtAOAg,128849047777,6
7,MZRqxvBkJLjKcoOjNz7yLA,0,2014-10-20 02:13:49,0,rZpJx3vPIAV7sQZ3lPO0BA,5.0,"Great customer service and good food.  I'm outside on the padio watching the game, having a mango margarita and just devoured some chicken rolled tacos! So good! Great servers and what a great manager Mike. Love this place!",0,Q6HblBn7DSlmpskcSWcgyg,317827659351,7
8,pLMPpaJ7whp86uL_3ezwMg,0,2017-08-04 23:26:09,0,o9jtMNN-lUKUFrYkoxPK8A,5.0,"Turkey mushroom is really juicy and good !! Live here and it's one of my top burgers! People watch , happy hr at 4pm and good people ! Will return  yumm!",0,0dMbwJprr8PuKcbAmtqj5w,283467942602,8
9,_ESIk0hZa3MdyxEsOlKv5Q,0,2013-09-02 20:01:07,1,cBsyPUNlr_E-rBEtNnEiTA,3.0,"Nice, clean, and chill environment as befitting a bar franchise.

Went for some wings for lunch with some co-workers.  The wings were a little over-fried but non-breaded which is my preference.  Make sure to try the garlic parm flavour, it is quite good.",0,ulk3n0JW8tWnQ83C7m8z9A,231928257255,9
