,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2
0,b_PiGpk0PZyBpckb1TFITg,1,2015-08-26 17:04:29,0,AncPdKL0KDd8bvMz5Rdszg,5.0,"OMG!!

If Madison Sourdough wasn't the best as it was, here comes perfection!

Macaroonies!

Now gelato!

Them pistachio puffs the bomb diggity!

Can't get enough taste!

Ugh!

Drool all over!

Believe It!

I'm Gonna Be King of the Pastry Eaters!",1,1uHvCgGtKrtJrQKHSbSOQg,257698054343,999
1,Uw-kIS3HTuAohfg0edQZ3Q,1,2009-06-13 20:13:42,1,Dtq3up2icCYxY_BYAjZGJw,4.0,"What a perfect day for brunch and a walk in Leslieville. Our experience today was so pleasant. Joy is right across from a nice park and in a great neighbourhood. Their outdoor patio runs North off Queen, so you're not right on the main street. 

Great customer service, and also very accommodating to my non dairy/non gluten issues. 
I had a very yummy Smoked Salmon and Egg brunch. 
I would have loved to stay for a Cappuccino, but alas, they do not have Soy. When I mentioned it to our server, he said that he has tried to encourage the management to get some, which was really nice to hear. 

Good food, good atmosphere... go here and enJOY ;-)",1,-DFCC64NXgqrxlO8aLU5rg,77309413501,998
2,J6qWt6XIUmIGFHX5rQJA-w,0,2012-02-09 05:10:21,0,GcEQmHZaxuudkZhBkFeQ3g,4.0,"Great food for dinner. Did not like breakfast because i was too full but maybe it depends on what you choose on the menu. Friendly staff, Interesting decoration.",0,XK5NeMRDrwqSa9XQIWyskA,249108122246,997
3,N6MzDoao6s68nAIW8vS9dQ,0,2016-06-06 22:54:42,5,FIQe-lQRN3fQ58nrTjCXbg,1.0,"Two stars because I could have just saved 11$ by going down and picking up my food from them. They aren't even a whole mile away and there's a delivery charge?
Never again even though the food was decent. Didn't even tell me on the phone there was going to be a delivery charge. Then the driver wouldn't let me keep 

Changing it to one star now because I got a great comment from from the place about how ""EVERY pizza place has a delivery charge and it goes to driver and I'm a cheap ass""
No, no, every place does not have a delivery charge. Especially a 5$ charge for less than a mile. And the driver told me he does NOT get the charge for himself which is why I tipped him 6.58$ on top of the delivery charge. So if you say he is getting more than a 20% tip for not even restaurant sit down service, and acquired it through means of manipulation then o am correct in my assessment of not patronizing this place in the future. Who the hell wants to pay 45$ for a pizza and cheap sandwich?",4,HcAyy3XZTCMSMjtg74k36Q,17179872940,996
4,9P23-V64kYz3trn9ecaJJA,5,2018-10-10 20:21:40,3,kCDiyLJ4ywHQ1v-m-TF6Ug,5.0,"Simply amazing. 

My husband and I went to Kame Omakase last month to celebrate our 1 year wedding anniversary. 
For this special event, I looked at a lot of other competitive restaurants but Kame Omakase stood out to me with their gourmet ingredients and beautiful presentation that is more than just ""omakase sushi"".
I was lucky to snatch a seating for 6pm on a 3-day weekend and I loved that they send you a detailed text confirmation immediately to reassure a crazy planner like myself. They are also very upfront about the pricing which is very nice because no one likes hidden fees.

2 hours at Kame Omakase with Chef Eric Kim was excellent. 
I loved the intimate setting of 8 seats that lets us interact with chef while watching them create beautiful food art. Every thing we ate were described to us from their origin to how to eat the dish. 
I went to culinary school and I am a big foodie but trying ingredients I haven't even heard of - such as different types of ""momo"" = peach from Japan with freshest seafood blew my mind. 
Chef Eric really put thoughts into each course to bring out the natural flavor of every ingredient and also created art. Honestly, everything was decadent and both my husband and I were thoroughly impressed. 

The whole experience was worth every penny and I am for sure going to have to try his new spot when it opens.",5,APnknK5EwtWrgQvlUVF16g,163208798047,995
5,9PIC380tmNYpIC3z5cvcNA,0,2018-01-18 22:21:07,0,p_qnPmwFcjvpqXQs7HW-Ag,5.0,"This place is a little ways from the strip but well worth the drive. The place is located in a small strip mall. It offers a few other items but make no mistake, this place is all about the ""honey toast"". They have other stuff like shakes, crepes, cake but you can get that pretty much at every Asian bakery. Honey Toast is basically a toasted square pound cake covered with your choice of toppings. One order is enough for 2 people to share. The ice cream placed inside helps to balance the sweetness. The Nutella and fruits on top adds more to your taste buds. This goes great with coffee, too. Doesn't my descriptions make you want to just drive there now?",0,qXn9y0Dq0DWF9Q6_t9t6qQ,128849039840,994
6,hzyvL2v97xLzLbLXcdi1uw,0,2017-09-25 18:29:54,0,SCZAMbqmJRKApD9JDYC5sA,4.0,"Came here with my daughter last Saturday. There was a slight wait, but not more than 10 minutes. The food was very good and the service courteous, although slow. We will come back.

We had the Alaskan crepe and the Ottawa crepe and both were delicious.",0,SnkZayu561JkGy5qoisUsg,8589973441,993
7,eLFfWcdb7VkqNyTONksHiQ,2,2016-01-07 03:55:34,2,iX_WyX09jAcCWwDzv3DLlg,5.0,"The food is good -- there are a few things that could be improved on.  But the service is great!!  We have been there 2 times and had the same waitress both times her name is Jaenica and she is fabulous.  She is very personable and attentive to her guests.  I would highly recommend people request her table when dining!!

This is a very nice date night dinner/activity as well for those looking for something a bit different.",2,3PEMakozLjOEsjG6iuTrlw,68719544619,992
8,hTsZSiftorNUFb1VaHCHHg,0,2014-02-18 01:00:12,0,-t37CUDbSHaUWxIwbzA5-w,4.0,"We find our way back to Nook, the food is all very well done.  Comfy booths and atmosphere. The bar stools are comfy too but, it could use a bit of visual interest on the wall behind the bar.  Over all, the place is well run, food good and we like the staff.",1,_ELe4MJgGWTF1B_Zo83dXw,223338400239,991
9,BgAV4IwXkd8gpuyUJX2wnQ,0,2017-10-28 15:07:12,0,-Rp7Aa-9bNjR3_7kzzupsA,5.0,"We started with their excellent wine choices.  I had Placido Chianti; and my wife had Masi Baby Amorone.
  For appetizers we had a lovely plate of calamari.  It was very good.
I ordered the FISH SPECIAL, which was indeed Special.  I had their Sea Bass; and I could tell it was fresh and very tender and tasty.
My wife had Eggplant Parmesian which she said was very, very tasty.  This restaurant specializes in Italian pasta dishes.
  For desert We had Spumoni.
This is a really FIRST CLASS RESTAURANT; with excellent CHEF Michael , and has able assistants.
  Our waiter FABIO was sharp, quick to our many  needs; and, very professional.  I will ask for him again.

sincerely,

Ed Altman  Jr",0,RSmteXAxCZOtWSbNIHUkcg,309237726146,990
10,HM0sWlwg3ONJ6syMSh_9zw,1,2013-11-23 22:58:25,0,jC9f8b9x_a5sDha5FTNKWw,5.0,"Foxy Ladies of Robson Ranch we need to dine here!  Fabulous atmosphere, great service and delicious menu with lots of choices.  Shopping is convenient as well!",1,pKDzuS2tABhP0-CR71ImkA,8589965159,989
11,nGfgaVmRP-0mOWokqTJx0w,0,2009-10-27 05:59:22,0,41QbebJ76aySb6FOpmqj2A,4.0,"My friend and I have been trying out some of the places on hotwings.ca and so far I have been most impresed with the Black Sheep and Loco Lou's.  Both serve good sized wings and their flavours are good.  Not a huge fan of super hot wings so we always try out salt and pepper, bbq and such.

The Black Sheep is one of the highest rated places on hotwings.ca for good reason, its a cozy place to watch a game (get there early if you do) and not brutally loud that you can't talk to your friends.  Wing nights are only on Wed though.",1,XaKC8weDZKw__TQyZIN4eQ,73617,988
12,c35qzLN6ItDpVIoj2uQW4Q,0,2014-06-18 20:38:11,0,iqiQrsnHjNApb8TbPW2T4Q,4.0,One of the best wraps in the downtown core! I recently found out about this place from a coworker and I'm addicted! Make sure to try the flank steak wrap when you visit!,0,qg_KcAu8fSBQYPm6EMgCPQ,8589993325,987
13,utoTa3Ngv_oSfB5TIMgN_Q,0,2016-06-20 20:11:44,0,DI4YMn6IAr_U38FwkN4xWw,5.0,"Love this place.  I have eaten here several times and it is always fun to drop back in.  Great atmosphere and food.  I wish they would bring back the fried Brie, but I have enjoyed everything I have tried.

Catch them on the weekend when they have music going and it is a great place to spend some time.  Definitely soak in the feeling of the place and have some Bangers to round out the meal.  Many happy returns and thanks again to the great serving staff!",2,n6-2HatZZGEQNwUKQt4V7Q,60129551197,986
14,GPVHfoDjSOivqgIDjIOA-Q,1,2017-10-23 02:31:26,3,2O1pzYtxguHUUzcc1rcR2Q,5.0,"Damn good.  Fist time here.  It's very similar to a place I go to in Fort Worth, TX.  Sit outside if it's nice and cool out",1,3oH1sRQOxYSfDbtYerdfjA,257698125397,985
15,WfgupKdYx1h0mKBmOmNQ3g,0,2012-03-07 02:57:29,0,tm0SckNQvBQ3vQvlMsQnTg,2.0,"After 10+ years of ordering delivery from this place, we are trying other places. This was close, fast and convenient but I realized i was getting sub par food in exchange. They never put enough veggies in their entrees, the CRAB rangoon is cream cheese and are stale every time we get them. We have had many of the same dishes over the years and it never improved so we are trying others places in the area. They always give you extra sauce for your food and the presentation in the bag was good but I want veggies in my sweet and sour chicken not just chicken and 4 large green pepper slices for example. Bland food.",0,UQJ9Fr0IQsyMDNevL6tqlg,34359797350,984
16,DYX1KsipIxOzz_pqlvUzvg,0,2014-10-24 23:50:02,0,46zdpckvg-ICCspQFjrweQ,5.0,Friendly staff and quick and easy take out. We got a Sicilian pie to go and it was delicious! You can taste the fresh basil in the sauce. Very close to NY style and flavor! We will be back for more!!,0,Y3cbq_2a5bHTBq_TpZYIow,17179953762,983
17,5IuHYWNho-eihKPc_L235A,0,2014-03-10 00:09:23,0,mxSp2pV9abTTpfYZeCXcGQ,2.0,"I ordered delivery online thru grubhub.com  They're pretty expensive and took long for delivery.  The pasta salad was really good but they only give you about a spoonful. Over all, it was WAY over priced for the small portions size. Food was average and delivery took over an hour.  

Here's what I ordered if you're interested in the price breakdown: 
 Loaded Fries: $ 4.50
1 Club Macedo w/ a TINY side of pasta salad (container 1/2 full): $8.50
1 Venice Beach Cuban Sandwich w/ about a tablespoon full of potato salad:  $ 8.50
 Subtotal $ 21.50 +  Tax $ 1.68 +  Delivery Charge $ 2.00 +  Tip $ 2.00 =
 TOTAL $ 27.18",1,Ch5__10HNAQi6BGYVWXFzQ,223338357674,982
18,N0apJkxIem2E8irTBRKnHw,1,2012-03-20 16:20:47,0,7_GlX_8OIyrL-jRxpHltxw,5.0,"When in Vegas some people focus on the gambling, others on the women, some the magic and outstanding shows...being that I am a huge foodie, it's the high end culinary offerings that get me going in Vegas.  Many of the big names have restaurants here and they are accessible.  This brings me to my dinner experience at Wolfgang Puck.  You expect the best.  It's Wolfgang Puck, it better be great.  Well, we started off with a manhattan and mojito.  The manhattan was absolutely delicious.  Our app of choice was the blue cheese truffle chips...divine!  Perfectly cooked chips with large chunks of quality blue cheese and a drizzling of truffle oil.  For our entrees I decided on the wild mushroom agnolotti, made up of peas, caramelized shallots and parmesan.  My guy went with the double cut pork chop, polenta cake, caramelized brussel sprouts with a maple-mustard glaze.  Wow, I had a bite of the pork chop and it is the best I have tasted, ever.  They cook it in a charcoal burning grill and the flavor is outstanding.  My dish was great, but that pork chop dish gave me serious food envy.  Everything on it was outstanding.  I dream about it.  The experience lived up to all my expectations and I will be going back for that pork chop the next time I am in Vegas!",1,z6cqi3aDlznMeMlqRDinuw,17179937923,981
19,YtUaJkgKc1pucwdSq_DQeQ,0,2012-05-06 05:44:30,0,MCGX7gnY6jihI93ITO3sXA,4.0,"great ambiance, awesome chips and salsa, and mean fajitas. only negative is it can be really busy and noisy. cheese crisps are great too.",0,fe2OygvNOAbPPmnEbfZDCA,146028954419,980
20,12P7GjIoq6oj7qCyJ_c0Ag,0,2017-06-30 06:39:49,0,55w9ny9VXhSmxexd2EuGCQ,2.0,"Undecided for lunch so decided to go grab a hot and ready lunch combo. There was one other customer in there sitting. I paid and was told it would be about 10 min. How convenient. I only get a half hour lunch since I work from home. Hot and ready means they should have product ready when you walk in the door, not make and cook it once it's ordered. Sorry Little Caesars, never again.",1,48Ip5iJtWNvxo9QrdX07Og,274877964109,979
21,zi_qqjCzkerE2dT-ViE2JA,0,2012-02-08 03:30:32,0,ovrx_hMOMxhIqYdu3xFNBw,4.0,"Bellini is a renovated church, setting the stage for a unique dining experience.  I took my wife here for a romantic dinner last Saturday night, and we both loved the atmosphere.  The meal began with the usual bread and seasoned olive oil, which was nothing special.  For our main courses, I ordered the lasagna and my wife ordered the ravioli.  Both dishes were proceeded with our choice of salad.  We both ordered the house Caesar salad, which did not disappoint.   We both thoroughly enjoyed our entrees.  My only complaint is that the tomato sauce on my lasagna was a bit too thin.  Overall the service was excellent.  Our water glasses were always full throughout the meal and the waiter was very attentive.  I would recommend Bellini for a romantic date night dinner.",1,NJ8JES7RGMlQtkFUpl2uZw,34359824225,978
22,D6wPh8EcJqiL3Tbc4iP1ug,0,2016-06-26 17:24:27,0,HHpQFle_LRX98OyCT5aY5g,4.0,All in all the rooms are very clean and accommodating. The desk help and other people are likewise  very good  at their service. Call me old-fashioned but I wish they would have a Gideons Bible in the room.,1,My2vRS6m_ap3bBUd4lzrYA,8589944308,977
23,uovoaLJV99NdPRgv43sLFQ,0,2014-10-27 01:47:49,0,mTZvq_y1w1x2_q6QzeGjCA,5.0,"AMAZING!! That's all I have to say.. my mom and I went here to grab a quick bite during our fun filled day running around doing what we do best on my day off.. The service was top notch!! I ordered a turkey club sandwich and I was second guessing if I was in a Tim Hortons when I got it. The sandwich was filled with loads of meat (more than the usual), the bread was super fresh and they put it together beautifully. Now I know you are probably thinking to yourself... what's the big deal it's only a Timmies.. but the truth of the matter I have never been treated so well in a Timmies before. 

Next.. the place was packed (it wasn't even lunch time). There were no seats and line ups right out the door..I didn't have a chance to try their coffee but I'm sure it wouldn't taste burnt like most places I end up..

all in all a big THUMBS up for a job well done!!",0,oSL39s__owii0Me8u-OS9g,2195,976
24,rbDqCV2g23K3ZrTxmgoNBg,0,2014-11-13 08:44:12,0,ajR2TxrOVBgoABJ68UFXJA,4.0,Very nice place. Very intimate and upscale. Great wine menu and the chef sent out Amuse-bouche on the house. The onion  soup was amazing and I ordered the sea scallops for an entree with asparagus for a side dish. The sea scallops were perfectly cooked as well as the asparagus. The scallops came out with a small side of succotash which was delicious. My boyfriend ordered the NY steak medium. It was cooked perfectly as well. Two pretty great entrees. The service here is great. We made reservations and had to switch it at the last minute. The staff was very accommodating.  Overall this was a great dining experience.,0,9Dg93d98fHqCAh3vMc6Y_A,103079227798,975
