#,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2,label,Label 1 if text contains a suggestion/complaint
0,XFhnPpO2x0nS-lVkqZSf_Q,1,2017-02-14 16:50:06,0,o6VZ0cQEfIBvGW15uvFPCQ,2,"I knew it was a kitschy place when I found it online but some of the pictures online did NOT match what we got when we ate here.  It's located in the parking lot in front of a mall next to a motel/hotel.  Typical looking from the outside and has all the usual jukebox and old poster and assorted memorabilia on the walls.  Nobody was dressed like the 50's (as seen in one of their ads) and while the service was alright, it was slow!  Our server had our table of 7 plus a table behind us of 8 and a couple more; she was overwhelmed. 

Looks like a lot of snowbirds go here as well as those from the hotel and workers stopping in for a bite before heading out.  The food was reasonable and was nice but to be honest, I wish I had chosen someplace else for us to go.  I wouldn't return.",0,dk5yqirSwDH7Cpp52NdhUA,1082331766789,0,1,1
1,SRCepG6PbMvwKcfIUjk8bQ,0,2015-12-11 02:47:27,0,PBy3gB_D1xEiBJDrwvYXAQ,2,"Average place, but I wish I would've read reviews before I had ordered a torta. I just figured that that's the way they were and that I'd never order one again. Now, I'll give the torta another chance.",0,xmtWxX67wF7afssQRcVqiw,730144449129,1,1,1
2,pneBBrIzd3SCbbglYRTBZA,2,2015-05-15 19:18:52,0,AeyK7AEtbfubw1aD0cAz1g,4,"This is a great outside poolside place for delightful and imaginative drinks. Located at the Wild Horse Pass Resort and Spa in Chandler, AZ. Also provides  a variety of food items to satisfy your hunger. 

Fantastic view of the surrounding mountains with large pool area for adults and children. 

Pool chairs have a flag system that you can raise for service. So no matter where you sit you never have to leave your seat for food or drink. The separate eating area is covered and the birds that beg for food are not afraid of humans. 

After a long flight this is the place to sit back, enjoy the scenery, and take in a drink or three. 

Staff is the best. Only draw back for me is like the places in Miami the gratuity is added to your check. It is a shame that businesses feel this has to be done for their workers because some ""people"" leave little or no tip for the servers. If you don't wish to tip there is always the fast food drive thru. 

We enjoyed the drinks, food, and especially the staff we are hosting a family get together here this weekend.",4,X4k8ugJaihHVLHq32rNTwQ,489626295186,2,0,0
3,8enR8Wc0ot9L41JY1FxMlA,0,2017-09-15 13:17:57,0,Vkx4AUppu9A7DL3AI3aBVw,5,"We took shelter at the Andaz from hurricane Irma. Best decision ever. Thanks to the amazing staff, we were able to relax for a week in this gorgeous oasis. We felt so pampered at breakfast and the gorgeous pool with Camelback mountain view. The casitas are very roomy, mid century modern decor. Mini bar well stocked; if you need a ride, they have Tesla service to take you around town. We hope to be back soon. Highly recommend!",0,Xpl0z24sZ-zJ6klgVSj_zQ,1151051242595,3,0,0
4,HhVmDybpU7L50Kb5A0jXTg,0,2016-02-06 02:12:36,0,2GtcaGkq5nAxBvKZpt-eTg,3,"Had the burgers on a Carnival cruise ship a couple years ago. The burgers on the ship was awesome. I was eating them everyday. So when we heard they had a place in Vegas, we rolled out. I had the Mayor of Flavortown burger. Wife had the Ringer burger. We both thought the burgers from the cruise ship was better. It would seem it would be the same recipe but something was different.",0,9T39fu4au232kl25RqO6Ow,996432418888,4,1,1
5,LUDX--wfStrKavGyitk4nA,1,2012-07-17 02:00:55,0,yWy_rfgk40HuFs-HT5yvSw,4,"3 words...Twice Baked Potato! Oh my, these are so good!!! I love these so much I have even ordered them to go when we are grilling steaks at home. But it is always nice we we go there for dinner too. 

The rest is good as well. I've had the filet, prime rib, various appetizers, a delicious orange martini. 

Only once did I not enjoy my food. The one time I decided to order the peppercorn steak. Way too peppercorny. (is that a word? ;-)) It did live true to it's name but way too much. Couldn't taste anything else.

So stick with the basics and definitely get the twice baked potato.",2,yZS81ytT4TnAzaQ9Qs73oA,180388632173,5,0,0
6,AED5R0yXVzJvWAGEqWBG4A,0,2016-09-16 18:48:39,0,FH1vAWqpHTrrx1TCrVO4uA,4,"Be honest, my first experience with Neo was just so so. The  service was cold, the matcha Adzuki cake roll was dry and had not much matcha flavour, Shingen cake roll had a strange burned taste... so it turned me off to return. 

But wait,... I was meeting a friend in St Lawrence Market and decided to give Neo another try.  This time, the Ontario Strawberry roll was very fresh and tasty, the Orange Dark Chocolate roll wss made with very rich dark choco and match very well with orange. Both rolls were moist. The matcha latte was fine as well and wish it would be smoother in texture. Service was friendly and quick.

Then, I went back to try the Pistachio and Raspberry roll; the pistachio cream was very rich in flavour and went so well with the raspberry. It was my favourite among all the flavours I have tried. The roll was moist as well.

I would go back for their tasty roll cake.",1,8C8Ml7hj1zxyhcChk1TESQ,523986012734,6,0,0
7,cxsN3mkioAXuOLKy04QpyA,1,2018-09-15 00:13:46,1,LXuuEkxw1cE7R6QCQlnaNA,2,"Read a meme today that read: ""You have to take it one ""Are you fucking kidding me"" at a time.""

It couldn't fit so perfect for this review. 

Ordered a large thin pepperoni pizza. Came out to 26 bucks. Figured it must be large or really good. 

Picked it up and got home. Opened the box and it was smaller than a Costco pizza. I think to myself this must be fuckin amazing. 

Nope. The pizza was hella dry. Barely any sauce at all. I literally dipped it in bbq sauce it was so freaking dry. 

The crust was this weird texture and literally reminded me of those little garbage Tostinos frozen pizzas I hate. 

Maybe it's my fault for ordering a thin crust from a place known for their deep dish. Didn't really want a deep dish pizza when it's a brisk 109 out today. 

I would never come back here or recommend this place to anyone.",2,DPitNu466172os6m0Yri1Q,1030792162416,7,1,1
8,vfwTrfrZ3FWhVkyLjAggLQ,0,2011-12-14 15:15:11,0,wAIX_9diI4-oInUfpJYWiQ,5,"Fish and chips for Friday lunch cannot be beat. Get there before they're gone.

It's obvious when  place cares about the food they serve and that is the case at Restaurant X. You don't go for giant portions of mediocre food. You go for quality fresh food and they don't disappoint.

The dining room is small and can feel close when it's busy.

These guys know what they're doing and it shows.",3,CeaQiG0KteHAnhKgbqo-qQ,1563368117465,8,0,0
9,dsYjWjV0vr1RgSJ78B7K1w,0,2011-10-30 13:40:08,0,GYJBxUauqyMCgNVYL9J8yQ,4,"We had dinner at Latilla last night and it was fabulous. This is definitely the best food we've had while in Scottsdale/Phoenix. The service was impeccable and the food was delicious -- words I rarely dish out for a restaurant.

For those unfamiliar with the restaurant, note that it's an older crowd. We're in our late 30s whereas most people there were 60+. This isn't reflective of their food, it's reflective of their location (I should also point out that we noticed these were some of the hippest and trendiest looking 60+ year olds we've ever seen, no joke -- lol). The restaurant itself has an adobe decor and is reasonably intimate. I'd call it dressy casual (don't wear shorts here but you can feel ok wearing nice jeans and a collared shirt if you're a gentleman).

We had a truffled, duck confit risotto with a perfectly cooked 62 degree egg on top to start. OMG. Hats off to the chef. To follow, my husband had a chicken dish and I had a scallop and sun dried tomato parpadelle pasta dish. We equally loved ours and both remarked how surprised we were of the level of quality of food. We just weren't expecting it (not the restaurant's fault, we just haven't found the food outside of Mexican in Phoenix to be that amazing).

Our server, Greg, was wonderful. Latilla would be smart to make sure to hold on to him... he's a hidden gem in the fine dining world who could easily make his mark in a high end NYC restaurant.

Anyhow, moral to the story -- if you find yourself in the Phoenix area, I'd call this restaurant a must. I only don't give it 5 stars because I've traveled around the world and eaten at so many really amazing restaurants. This sincerely stacks up as a 4 star against them all, which I think is a huge compliment to the Latilla. If I was rating just for the Phoenix area, it would be a 5 star hands down. So go eat there. It's yummy. :)",0,TdYJqGeNjI-BmgXHQRMI4g,77309421985,9,0,0
